ID,plddt_1,plddt_2,plddt_3,plddt_4,plddt_5
9DE6_A_25,0.29878908,0.20664304,0.29290497,0.31612197,0.19906399
9DE6_A_26,0.30506536,0.22627254,0.3099259,0.31101888,0.21498512
9DE6_A_27,0.30135265,0.22363254,0.30764365,0.31153736,0.21967524
9DE6_A_28,0.293629,0.2288939,0.31131604,0.30942556,0.22753881
9DE6_A_29,0.2771776,0.21283352,0.2966328,0.27905908,0.20210293
9DE6_A_30,0.24807878,0.18189292,0.25326657,0.25687823,0.17700943
9DE6_A_31,0.23944277,0.17208487,0.2424404,0.24074885,0.16703606
9DE6_A_32,0.2563424,0.17641321,0.25079027,0.24610946,0.17382476
9DE6_A_33,0.2513509,0.1712534,0.24426085,0.24321488,0.17351684
9DE6_A_34,0.2767592,0.1941421,0.26308456,0.24352518,0.19440064
9DE6_A_35,0.31389245,0.2340162,0.3203157,0.31516913,0.23401807
9DE6_A_36,0.31957632,0.24062492,0.32165888,0.32443395,0.2516651
9DE6_A_37,0.34597483,0.25427794,0.34770384,0.34693217,0.2676519
9DE6_A_38,0.36553678,0.25916684,0.36673945,0.37428716,0.27421388
9DE6_A_39,0.3800454,0.27484,0.38538542,0.38558322,0.27817982
9DE6_A_40,0.38625342,0.2901053,0.39634073,0.40040335,0.29358646
9DE6_A_41,0.39510512,0.29791024,0.40571088,0.41374305,0.30180746
9DE6_A_42,0.39843407,0.3038132,0.40883303,0.42253608,0.31017476
9DE6_A_43,0.39710912,0.30032295,0.41077617,0.41660288,0.30327043
9DE6_A_44,0.40674546,0.31005222,0.4182662,0.4196829,0.30472705
9DE6_A_45,0.39483958,0.2999489,0.39789665,0.40553096,0.29862314
9DE6_A_46,0.391775,0.29841015,0.40372148,0.39836767,0.29213095
9DE6_A_47,0.37264693,0.28772578,0.391696,0.38834333,0.28794512
9DE6_A_48,0.37664756,0.28126705,0.38162616,0.38483226,0.29645425
9DE6_A_49,0.38155064,0.2884854,0.38781074,0.39247933,0.30245593
9DE6_A_50,0.3699224,0.2905627,0.38421175,0.3826748,0.28859964
9DE6_A_51,0.35445133,0.28225896,0.37084487,0.36176208,0.2662095
9DE6_A_52,0.33827832,0.27271235,0.3588183,0.34798205,0.25481182
9DE6_A_53,0.32102448,0.26190528,0.34261107,0.3352394,0.24701001
9DE6_A_54,0.3126654,0.25042087,0.33211464,0.31945875,0.2368919
9DE6_A_55,0.3028253,0.23546842,0.31423607,0.30257025,0.22968785
9DE6_A_56,0.27956098,0.22277425,0.28781542,0.29309514,0.2114997
9DE6_A_57,0.24774943,0.19067846,0.25460467,0.2665645,0.17358348
8R7N_A_1,0.046400663,0.04416496,0.053282067,0.037403297,0.056411043
8R7N_A_2,0.05422211,0.04882963,0.056462817,0.043651905,0.06423437
8R7N_A_3,0.058301073,0.052161954,0.056704853,0.044973753,0.067288116
8R7N_A_4,0.05828386,0.054364875,0.05719281,0.044565313,0.07022388
8R7N_A_5,0.060258694,0.054396078,0.058026187,0.04274037,0.07124989
8R7N_A_6,0.05841242,0.047962837,0.058095388,0.039344784,0.06938527
8R7N_A_7,0.061721433,0.047681097,0.06442744,0.04367462,0.074972495
8R7N_A_8,0.06963531,0.051597472,0.07120555,0.052797277,0.082002595
8R7N_A_9,0.07229358,0.051690407,0.07329614,0.056942333,0.08805888
8R7N_A_10,0.07622369,0.05087319,0.07799065,0.062191524,0.086690284
8R7N_A_11,0.07483772,0.047495943,0.077581994,0.065710776,0.08727989
8R7N_A_12,0.07015659,0.039906964,0.07356898,0.06515869,0.08183921
8R7N_A_13,0.06666409,0.035013333,0.0687747,0.06355176,0.081408024
8R7N_A_14,0.06109398,0.031274863,0.06267268,0.063831314,0.08000209
8R7N_A_15,0.051767357,0.026292374,0.05050577,0.056294136,0.07607022
8R7N_A_16,0.04464689,0.023379024,0.038701184,0.049860727,0.06933404
8R7N_A_17,0.03715667,0.022294072,0.03489266,0.043636434,0.05982879
8R7N_A_18,0.033898536,0.020602794,0.034608666,0.042980306,0.057736214
8R7N_A_19,0.026197111,0.021875458,0.033985235,0.040823765,0.05175885
8R7N_A_20,0.022970872,0.021593798,0.040974762,0.04166833,0.044911467
8R7N_A_21,0.022660987,0.021540845,0.044623494,0.049152184,0.04793011
8R7N_A_22,0.02769119,0.022679502,0.043313492,0.057524543,0.047054883
8R7N_A_23,0.035430636,0.02613645,0.05100407,0.05833603,0.055406988
8R7N_A_24,0.04157575,0.035108894,0.06265418,0.06844131,0.06315311
8R7N_A_25,0.050368614,0.04959536,0.07473854,0.08389425,0.07317034
8R7N_A_26,0.05767456,0.061932966,0.081990995,0.090881936,0.08269871
8R7N_A_27,0.06702232,0.078888,0.09263177,0.10302475,0.09178875
8R7N_A_28,0.073503606,0.08636898,0.099688716,0.10948126,0.09920863
8R7N_A_29,0.074546106,0.090671934,0.10116272,0.11101451,0.10026726
8R7N_A_30,0.077837534,0.09136648,0.10251316,0.11600488,0.104335494
8R7N_A_31,0.08027667,0.08987542,0.1027931,0.113006204,0.101687714
8R7N_A_32,0.08167514,0.09015387,0.10213414,0.111597925,0.10081158
8R7N_A_33,0.08239889,0.09082086,0.1007694,0.109855905,0.09803724
8R7N_A_34,0.07958254,0.08851642,0.09617228,0.10542068,0.094135635
8R7N_A_35,0.07764005,0.088285364,0.09368031,0.10522699,0.093833186
8R7N_A_36,0.076582596,0.08614945,0.09269458,0.10088481,0.0896151
8R7N_A_37,0.0695939,0.078438275,0.08578453,0.094994314,0.08145675
8R7N_A_38,0.06251568,0.07102175,0.081449695,0.08945057,0.07694646
8R7N_A_39,0.048205987,0.049708765,0.06344002,0.07460985,0.061920654
8R7N_A_40,0.041837182,0.045724064,0.049329717,0.064188816,0.0547175
8R7N_A_41,0.044374704,0.04753879,0.0537773,0.062992066,0.056012195
8R7N_A_42,0.046225823,0.051224854,0.05759782,0.06798224,0.056783948
8R7N_A_43,0.056511384,0.062076073,0.0674474,0.08422033,0.07026306
8R7N_A_44,0.067112625,0.0748799,0.0849133,0.095938474,0.08066536
8R7N_A_45,0.073952176,0.084111795,0.090310335,0.102059916,0.08880032
8R7N_A_46,0.07741872,0.089724556,0.09507295,0.106403105,0.09356867
8R7N_A_47,0.07786964,0.09180824,0.09763587,0.10779394,0.09614259
8R7N_A_48,0.078062095,0.089899436,0.098628655,0.10813205,0.096798494
8R7N_A_49,0.08162831,0.091923214,0.1010277,0.11002787,0.101098575
8R7N_A_50,0.08383567,0.08926908,0.10091516,0.11139063,0.10558476
8R7N_A_51,0.08240121,0.088907495,0.09952103,0.11049178,0.105072096
8R7N_A_52,0.08060653,0.08890145,0.09851688,0.109656386,0.102775946
8R7N_A_53,0.0781069,0.08626303,0.09640414,0.107576564,0.09831269
8R7N_A_54,0.07478532,0.08358974,0.0934692,0.106479794,0.09657706
8R7N_A_55,0.0680874,0.07633778,0.086687945,0.10177247,0.08898349
8R7N_A_56,0.050107893,0.05690255,0.06793697,0.08432495,0.06906089
8R7N_A_57,0.04154191,0.04583546,0.05674305,0.07687432,0.06518037
8R7N_A_58,0.034982387,0.04074485,0.05143775,0.06470248,0.050060857
8R7N_A_59,0.029629402,0.032558177,0.042847395,0.059126075,0.04195321
8R7N_A_60,0.02698884,0.03116371,0.03945252,0.057453163,0.039294843
8R7N_A_61,0.02626246,0.030514413,0.04035356,0.053380035,0.038002566
8R7N_A_62,0.023437312,0.02916242,0.036183693,0.047463976,0.03816982
8R7N_A_63,0.02385799,0.025313126,0.03312715,0.04156497,0.03880503
8R7N_A_64,0.024286503,0.021996772,0.030625718,0.037801,0.034539625
8R7N_A_65,0.024066972,0.019144835,0.032679055,0.035332993,0.031345423
8R7N_A_66,0.025411617,0.018213037,0.036254924,0.03194766,0.032510582
8R7N_A_67,0.026360981,0.019585388,0.037586946,0.031533618,0.032570045
8R7N_A_68,0.026021682,0.021065244,0.032533497,0.031077148,0.033784766
8R7N_A_69,0.026546743,0.022154745,0.02842322,0.029853987,0.03672835
8R7N_A_70,0.025946802,0.023406878,0.03163063,0.03178427,0.04421709
8R7N_A_71,0.026326196,0.024487495,0.036454413,0.031669863,0.048277225
8R7N_A_72,0.028293382,0.026182828,0.039368607,0.03108032,0.04997954
8R7N_A_73,0.028122783,0.025996417,0.04028868,0.031618588,0.051469225
8R7N_A_74,0.027956955,0.02806623,0.04056353,0.031254552,0.051215854
8R7N_A_75,0.028249532,0.027465751,0.03946318,0.03369656,0.05169436
8R7N_A_76,0.0290167,0.0277566,0.04183079,0.039651018,0.053191945
8R7N_A_77,0.034667622,0.028894993,0.049776368,0.04686322,0.064585365
8R7N_A_78,0.052711464,0.034274008,0.06405495,0.058338504,0.082639866
8R7N_A_79,0.062409252,0.036266133,0.06697078,0.061732356,0.08241184
8R7N_A_80,0.06574543,0.039286133,0.06795944,0.06568721,0.08146344
8R7N_A_81,0.07168654,0.04259605,0.07082438,0.064973265,0.08061474
8R7N_A_82,0.07449422,0.046284456,0.07006428,0.062406108,0.079188794
8R7N_A_83,0.07407931,0.04932053,0.068500586,0.06202374,0.079130135
8R7N_A_84,0.07544067,0.050658375,0.06868806,0.058259312,0.07619756
8R7N_A_85,0.06369766,0.04250437,0.059121314,0.04618257,0.059156146
8R7N_A_86,0.05963736,0.03949525,0.05696299,0.042047225,0.05798406
8R7N_A_87,0.046950914,0.039041203,0.050446346,0.03789347,0.050119184
8R7N_A_88,0.038176008,0.03988879,0.04914978,0.03692753,0.05381137
8R7N_A_89,0.04068811,0.044723213,0.0568304,0.03955256,0.0661968
8R7N_A_90,0.04661321,0.051061936,0.06128435,0.045064893,0.069189824
8R7N_A_91,0.044105444,0.052903194,0.06426483,0.0472445,0.071683876
8R7N_A_92,0.04123928,0.051203057,0.062487572,0.04638211,0.06809901
8R7N_A_93,0.033174146,0.046710733,0.059313405,0.044129208,0.06319339
8R7N_A_94,0.026585871,0.040415313,0.05302665,0.039574277,0.054567985
8R7N_A_95,0.023366036,0.03450328,0.0419378,0.03385789,0.038929798
8R7N_A_96,0.02269099,0.028222084,0.03440167,0.030765971,0.034758605
8R7N_A_97,0.02331035,0.023977248,0.02856537,0.027168592,0.032984696
8R7N_A_98,0.024949972,0.021075347,0.026728163,0.026472235,0.031698942
8R7N_A_99,0.027473355,0.020517059,0.029791296,0.025393572,0.031642772
8R7N_A_100,0.032548506,0.022065867,0.03422597,0.027676405,0.031731516
8R7N_A_101,0.043726906,0.023596328,0.05240368,0.0339623,0.03340404
8R7N_A_102,0.05474155,0.026432738,0.0639664,0.047792647,0.04086386
8R7N_A_103,0.057911877,0.02993844,0.06900181,0.055276155,0.044224627
8R7N_A_104,0.062355973,0.032171942,0.07182264,0.060902115,0.04839229
8R7N_A_105,0.06357599,0.03363591,0.07396492,0.065527305,0.052861154
8R7N_A_106,0.051340196,0.03467077,0.06334315,0.051543657,0.04896886
8R7N_A_107,0.072823316,0.04275333,0.07904366,0.07573267,0.062419306
8R7N_A_108,0.07726436,0.045647204,0.080731146,0.08131965,0.06589046
8R7N_A_109,0.075845085,0.04331457,0.07989735,0.08114069,0.06581845
8R7N_A_110,0.07050603,0.040925317,0.07405375,0.07852551,0.06153207
8R7N_A_111,0.0650654,0.03869802,0.06844469,0.07544995,0.059047993
8R7N_A_112,0.054840196,0.034864895,0.05005447,0.05412995,0.052567713
8R7N_A_113,0.05135083,0.03267428,0.058913995,0.06506123,0.053022947
8R7N_A_114,0.061186947,0.030903287,0.06101542,0.065412164,0.05135537
8R7N_A_115,0.058128953,0.029976226,0.05922287,0.065090254,0.049677044
8R7N_A_116,0.04963883,0.025329165,0.05144581,0.05663835,0.043569513
8R7N_A_117,0.04151225,0.027127717,0.040456805,0.047646202,0.03433
8R7N_A_118,0.037373774,0.026524635,0.038355906,0.043610495,0.036441855
8R7N_A_119,0.04409301,0.029285448,0.044202402,0.049450114,0.04246493
8R7N_A_120,0.044918396,0.034716923,0.054070443,0.06549135,0.050352387
8R7N_A_121,0.058732893,0.03908617,0.06482087,0.07339195,0.056598835
8R7N_A_122,0.06345003,0.040489547,0.06757497,0.07293478,0.057397615
8R7N_A_123,0.071058236,0.041928347,0.071869396,0.07470724,0.05985077
8R7N_A_124,0.07449203,0.04676805,0.07549805,0.07656495,0.06005441
8R7N_A_125,0.075848766,0.048081227,0.0774443,0.076964125,0.061543196
8R7N_A_126,0.07719701,0.047841463,0.07879841,0.07897902,0.060816742
8R7N_A_127,0.077454634,0.046521988,0.079274535,0.07936766,0.0625425
8R7N_A_128,0.07721636,0.042877167,0.08049229,0.07957856,0.062024787
8R7N_A_129,0.07613519,0.0387939,0.07768173,0.08033155,0.054882154
8R7N_A_130,0.075153194,0.034384955,0.077969186,0.07634902,0.051958293
8R7N_A_131,0.06838341,0.030367969,0.07311735,0.06978173,0.04642179
8R7N_A_132,0.058805786,0.025753843,0.06708893,0.061415657,0.037361644
8R7N_A_133,0.043473378,0.022358075,0.054522265,0.04749104,0.03212243
8R7N_A_134,0.033003196,0.019018115,0.04266834,0.037672754,0.026130714
8R7N_A_135,0.02298589,0.0137055265,0.032590993,0.028258163,0.019024957
8K85_A_1,0.126213,0.07021181,0.22327416,0.040465206,0.04319038
8K85_A_2,0.15008768,0.085140936,0.25630417,0.050409358,0.056091674
8K85_A_3,0.16332237,0.082992144,0.27661678,0.058035884,0.06254117
8K85_A_4,0.17595597,0.087539874,0.29499498,0.06106907,0.06687725
8K85_A_5,0.17978558,0.07625289,0.28938684,0.060761742,0.071887314
8K85_A_6,0.18173493,0.06981877,0.3090468,0.061597966,0.07764479
8K85_A_7,0.18706195,0.06518537,0.29042387,0.06156745,0.08217988
8K85_A_8,0.18999134,0.060358543,0.29110333,0.06040729,0.08104253
8K85_A_9,0.19290707,0.054763105,0.27337053,0.06022683,0.08523216
8K85_A_10,0.18906327,0.05427197,0.3312849,0.05942268,0.082965635
8K85_A_11,0.17114119,0.055823144,0.34641966,0.05870954,0.082742624
8K85_A_12,0.15384467,0.05535624,0.3513439,0.058227096,0.084152
8K85_A_13,0.14049928,0.05524709,0.35574147,0.058284193,0.08299599
8K85_A_14,0.12180847,0.05562963,0.35747442,0.05766714,0.08541759
8K85_A_15,0.100920595,0.055539634,0.35554484,0.05739327,0.08113652
8K85_A_16,0.084194794,0.05408871,0.35185322,0.055521548,0.08137108
8K85_A_17,0.07120988,0.053047366,0.35035226,0.056254786,0.0800599
8K85_A_18,0.062592134,0.052738525,0.3386435,0.057472527,0.08285575
8K85_A_19,0.06394493,0.052011184,0.32482082,0.059440244,0.082192555
8K85_A_20,0.056505796,0.051487472,0.30930954,0.05980834,0.081423976
8K85_A_21,0.06230268,0.051221903,0.27826187,0.061157193,0.07940434
8K85_A_22,0.060647722,0.052884612,0.23050056,0.06287269,0.07755674
8K85_A_23,0.06131584,0.053481426,0.1821216,0.06094193,0.07446144
8K85_A_24,0.07013792,0.05261764,0.16663353,0.05931354,0.07097075
8K85_A_25,0.06701443,0.052812286,0.12737405,0.059580572,0.06824284
8K85_A_26,0.07249938,0.054933008,0.15004566,0.057529993,0.05910676
8K85_A_27,0.07043047,0.054542262,0.168168,0.056750715,0.05614113
8K85_A_28,0.07513555,0.053627793,0.1879127,0.056732345,0.05545711
8K85_A_29,0.08318663,0.052397557,0.22006483,0.057051193,0.053185876
8K85_A_30,0.10145048,0.050781,0.25042495,0.056398086,0.052303296
8K85_A_31,0.12780914,0.049738366,0.28548512,0.055981867,0.052605275
8K85_A_32,0.17501746,0.05192268,0.3096363,0.058007784,0.054001916
8K85_A_33,0.17842689,0.05314749,0.32019153,0.058725122,0.0537203
8K85_A_34,0.18111505,0.054183427,0.33317757,0.059189346,0.055249713
8K85_A_35,0.17155938,0.05494532,0.34019062,0.060490903,0.054920275
8K85_A_36,0.1590371,0.05476564,0.3344662,0.05925939,0.05188748
8K85_A_37,0.10420058,0.052982073,0.2836496,0.057772458,0.051112454
8K85_A_38,0.07275615,0.051170412,0.2563631,0.06071169,0.05114471
8K85_A_39,0.07473724,0.050515443,0.3019011,0.059836242,0.051859684
8K85_A_40,0.0764988,0.050324656,0.31787363,0.05923703,0.05350818
8K85_A_41,0.07220321,0.048598763,0.2620821,0.058425367,0.054721814
8K85_A_42,0.068039455,0.049775068,0.2994689,0.057533804,0.05717017
8K85_A_43,0.060278494,0.04911565,0.25395626,0.05481072,0.05764963
8K85_A_44,0.06169785,0.04544557,0.23764478,0.054183297,0.058793306
8K85_A_45,0.055610877,0.04567967,0.1931386,0.055859182,0.06354802
8K85_A_46,0.057616103,0.04578289,0.1869406,0.055926614,0.063708685
8K85_A_47,0.06015401,0.046552896,0.16193639,0.05958491,0.06680205
8K85_A_48,0.06402575,0.048397217,0.22315486,0.061261006,0.06826465
8K85_A_49,0.06864968,0.049643643,0.274494,0.06279202,0.072119415
8K85_A_50,0.073053606,0.05083117,0.26654628,0.0643325,0.07282245
8K85_A_51,0.08996038,0.05456974,0.2555277,0.06633437,0.07375358
8K85_A_52,0.1026261,0.057497233,0.26677054,0.06764585,0.071973614
8K85_A_53,0.13956475,0.07756698,0.2847518,0.06413324,0.066480674
8K85_A_54,0.15179355,0.087356016,0.27704996,0.060461074,0.060164273
8K85_A_55,0.13825917,0.08862177,0.25730002,0.053746276,0.054099895
8K85_A_56,0.11864726,0.06973941,0.23135878,0.041208956,0.04283926
9FCV_B_1,0.13158742,0.050027523,0.13825814,0.10089318,0.09957005
9FCV_B_2,0.16027449,0.06368722,0.16263671,0.12048208,0.114348345
9FCV_B_3,0.18206497,0.074846536,0.17951019,0.13665964,0.12567231
9FCV_B_4,0.19215694,0.074843735,0.19099626,0.14690721,0.13283996
9FCV_B_5,0.20503499,0.087825954,0.20171855,0.15264758,0.13599743
9FCV_B_6,0.21474169,0.1165853,0.20942624,0.16391179,0.14209072
9FCV_B_7,0.22645044,0.1316358,0.21373437,0.16723624,0.15047951
9FCV_B_8,0.20789245,0.12474356,0.20223752,0.17180169,0.15236291
9FCV_B_9,0.19637284,0.12914573,0.19058701,0.17389995,0.15471315
9FCV_B_10,0.1806091,0.12406189,0.17588523,0.16574194,0.1500865
9FCV_B_11,0.17924486,0.117702216,0.16989733,0.15834214,0.14292453
9FCV_B_12,0.15988548,0.10039031,0.15752903,0.12841907,0.11983017
9FCV_B_13,0.15870449,0.08637413,0.15233453,0.1255235,0.11171611
9FCV_B_14,0.13849062,0.0689757,0.12588094,0.11138163,0.0876528
9FCV_B_15,0.10881858,0.056699753,0.103815146,0.08706626,0.07361743
9FCV_B_16,0.09192394,0.04741685,0.09472227,0.07943873,0.062501326
9FCV_B_17,0.0859753,0.04499,0.0815897,0.06705417,0.05256386
9FCV_B_18,0.08823958,0.046671428,0.09072265,0.06551823,0.054023042
9FCV_B_19,0.084645204,0.05380189,0.11523399,0.07611702,0.06141917
9FCV_B_20,0.13883391,0.06574843,0.13825272,0.09763115,0.07425433
9FCV_B_21,0.15980794,0.08542752,0.15755211,0.12524787,0.10011101
9FCV_B_22,0.18908694,0.11303622,0.18287046,0.1515887,0.13236059
9FCV_B_23,0.19529574,0.11913907,0.18876821,0.16003281,0.14348598
9FCV_B_24,0.1978796,0.12541723,0.19613133,0.16315724,0.14263238
9FCV_B_25,0.2028454,0.12520927,0.19551642,0.16065702,0.14255895
9FCV_B_26,0.20681508,0.13268405,0.20043239,0.16606854,0.14428629
9FCV_B_27,0.21829322,0.1335767,0.21033993,0.1592864,0.112947255
9FCV_B_28,0.1575762,0.10844805,0.16352369,0.13196121,0.09257095
9FCV_B_29,0.14043449,0.11436852,0.17023447,0.13016488,0.10019805
9FCV_B_30,0.15232073,0.13161217,0.17726894,0.13205485,0.1054845
9FCV_B_31,0.16490322,0.15844065,0.19201851,0.14287008,0.114775166
9FCV_B_32,0.16402288,0.16126455,0.20046641,0.14422913,0.120343536
9FCV_B_33,0.17007124,0.15998065,0.19834775,0.14835893,0.12048216
9FCV_B_34,0.17813094,0.16532335,0.19549991,0.15183245,0.11758941
9FCV_B_35,0.1616894,0.14632541,0.17882833,0.14119375,0.09876186
9FCV_B_36,0.16890608,0.1415434,0.17322125,0.14017117,0.095676854
9FCV_B_37,0.16215423,0.1234785,0.1511579,0.12711497,0.09252392
9FCV_B_38,0.1850412,0.13450463,0.15041417,0.11507195,0.1023579
9FCV_B_39,0.20259345,0.16385648,0.17531295,0.14323485,0.12157485
9FCV_B_40,0.19996794,0.17023313,0.18452086,0.15037562,0.13772412
9FCV_B_41,0.19381021,0.17041223,0.18383408,0.15252422,0.13987824
9FCV_B_42,0.18602128,0.16622582,0.17479673,0.15024868,0.13807163
9FCV_B_43,0.1786,0.16365486,0.17160776,0.14543726,0.13495071
9FCV_B_44,0.17450298,0.15675004,0.16586265,0.14122517,0.13137904
9FCV_B_45,0.16519868,0.14201324,0.15009011,0.13250153,0.12106527
9FCV_B_46,0.153469,0.1277661,0.13718009,0.12425616,0.11295575
9FCV_B_47,0.13228333,0.10087384,0.11543584,0.10362879,0.09651976
9FCV_B_48,0.10159423,0.08309598,0.095588095,0.086307585,0.07435271
9FCV_B_49,0.10836106,0.076011926,0.097852334,0.08770648,0.081222974
9FCV_B_50,0.118906185,0.08729975,0.112607494,0.09860169,0.0867234
9FCV_B_51,0.15856609,0.11925095,0.14397165,0.1250908,0.10564962
9FCV_B_52,0.16018237,0.12538856,0.13578469,0.12675741,0.11234725
9FCV_B_53,0.17145762,0.14749418,0.15420376,0.13277243,0.12144791
9FCV_B_54,0.17482644,0.15743782,0.16344737,0.13607582,0.12661898
9FCV_B_55,0.18562695,0.16188508,0.1663928,0.14282884,0.13070989
9FCV_B_56,0.19679858,0.17022328,0.17870222,0.14711463,0.1322939
9FCV_B_57,0.20448296,0.17514233,0.19450983,0.14964394,0.13398367
9FCV_B_58,0.19255552,0.1719659,0.18837857,0.1372037,0.111695126
9FCV_B_59,0.17563906,0.15244825,0.18411167,0.13019776,0.09973219
9FCV_B_60,0.17482285,0.15705508,0.18814275,0.12641335,0.09913188
9FCV_B_61,0.15825589,0.15552,0.17602941,0.124827646,0.099226855
9FCV_B_62,0.16010933,0.1530481,0.17956427,0.12825388,0.10946249
9FCV_B_63,0.17248426,0.15270363,0.18356298,0.14487542,0.13205579
9FCV_B_64,0.16793153,0.15306897,0.17630547,0.15233481,0.13941811
9FCV_B_65,0.16238414,0.15256031,0.17642763,0.14862415,0.12724897
9FCV_B_66,0.16479091,0.15079845,0.18414044,0.14075258,0.11699731
9FCV_B_67,0.13722132,0.13937381,0.16969182,0.10844267,0.08834201
9FCV_B_68,0.11783318,0.12242715,0.15354086,0.0999314,0.082844235
9FCV_B_69,0.09634646,0.1092343,0.13852684,0.084118046,0.070532165
9FCV_B_70,0.08388394,0.09316921,0.12300879,0.07799425,0.06087908
9FCV_B_71,0.081059836,0.073991075,0.09903169,0.076770335,0.058034442
9FCV_B_72,0.07114837,0.05322271,0.09038803,0.07534381,0.056263298
9FCV_B_73,0.06746713,0.040913153,0.0880691,0.07753409,0.055255454
9FCV_B_74,0.0701583,0.037647404,0.09072752,0.0702551,0.058152847
9FCV_B_75,0.070578605,0.034697387,0.10153841,0.071939945,0.057861716
9FCV_B_76,0.08848324,0.032860745,0.10922046,0.07513708,0.05987816
9FCV_B_77,0.118152216,0.03366948,0.13290034,0.088904284,0.06919422
9FCV_B_78,0.1964235,0.03317326,0.2013426,0.12412833,0.09504032
9FCV_B_79,0.20075688,0.033471037,0.21500024,0.13657817,0.11181079
9FCV_B_80,0.18055688,0.032594413,0.18759054,0.13194099,0.10868326
9FCV_B_81,0.15141101,0.026502892,0.15830868,0.11924941,0.09829435
9DPA_C_1,0.29596364,0.28738737,0.2680998,0.2917664,0.2840869
9DPA_C_2,0.33703718,0.31574282,0.29707378,0.31988308,0.31388512
9DPA_C_3,0.3568208,0.33505207,0.31559587,0.34439933,0.33466965
9DPA_C_4,0.37695682,0.3571942,0.33309013,0.36520123,0.35284775
9DPA_C_5,0.4061661,0.37809268,0.3657191,0.39768535,0.38414282
9DPA_C_6,0.4472343,0.4145727,0.4025813,0.43784246,0.42552605
9DPA_C_7,0.47210482,0.4289594,0.4363704,0.46348923,0.4504338
9DPA_C_8,0.46430293,0.41415563,0.42291304,0.4631732,0.44805136
9DPA_C_9,0.44835052,0.4023783,0.40242973,0.44441092,0.4329487
9DPA_C_10,0.4164186,0.37116313,0.37285006,0.41330764,0.40186143
9DPA_C_11,0.42313862,0.38769007,0.38415802,0.42126867,0.40834436
9DPA_C_12,0.4208089,0.38897994,0.38416207,0.41675767,0.41064975
9DPA_C_13,0.42833224,0.39267823,0.39936122,0.42898896,0.41250727
9DPA_C_14,0.42729262,0.3846953,0.3789796,0.41920817,0.4034806
9DPA_C_15,0.41371688,0.36386922,0.3726984,0.4087925,0.395065
9DPA_C_16,0.25387326,0.23263817,0.2542233,0.27703634,0.2527328
9DPA_C_17,0.24688041,0.23384915,0.23375492,0.27499878,0.25122434
9DPA_C_18,0.335143,0.31525937,0.3124426,0.35165563,0.3335394
9DPA_C_19,0.31783494,0.30089578,0.28403115,0.31841063,0.3087001
9DPA_C_20,0.25817862,0.24792744,0.24489619,0.28690925,0.26636422
9DPA_C_21,0.40085116,0.37095734,0.3708615,0.3955107,0.37881732
9DPA_C_22,0.43785748,0.40297613,0.40707844,0.43330267,0.41932335
9DPA_C_23,0.43386626,0.39367333,0.39409232,0.42786276,0.41021624
9DPA_C_24,0.41443163,0.37835002,0.36915633,0.41347593,0.3955468
9DPA_C_25,0.41625896,0.38234603,0.37023336,0.4151066,0.3951992
9DPA_C_26,0.41257194,0.37349692,0.36466697,0.402456,0.38949743
9DPA_C_27,0.4040825,0.37052456,0.36567166,0.39674944,0.38982671
9DPA_C_28,0.382386,0.34855232,0.3387759,0.37998477,0.36578086
9DPA_C_29,0.3608041,0.33154413,0.3152012,0.3588265,0.34223938
9DPA_C_30,0.3426612,0.31759313,0.29885855,0.34397075,0.31989694
9DPA_C_31,0.32458332,0.29998463,0.2834243,0.3215833,0.302286
9DPA_C_32,0.29813012,0.28161547,0.2588207,0.2982471,0.27375087
9DPA_C_33,0.24969518,0.23657978,0.22544806,0.25781417,0.23400597
9DPA_C_34,0.2333049,0.22245109,0.1970623,0.235868,0.20381336
9DPA_C_35,0.25641868,0.23288852,0.20833449,0.2471128,0.21862416
9DPA_C_36,0.28219578,0.25144485,0.23556669,0.28064835,0.25452834
9DPA_C_37,0.3050294,0.2760069,0.2651787,0.3120474,0.2850834
9DPA_C_38,0.32662177,0.29604128,0.28301877,0.32496548,0.30447426
9DPA_C_39,0.33955577,0.31495845,0.30455488,0.3387617,0.32956213
9DPA_C_40,0.34592402,0.3200433,0.30298427,0.34717053,0.32572803
9DPA_C_41,0.35680407,0.32994404,0.31366923,0.35051635,0.3341465
9DPA_C_42,0.36880848,0.34501663,0.31844318,0.36538255,0.3466483
9DPA_C_43,0.38552955,0.3594172,0.3356215,0.38086072,0.3620154
9DPA_C_44,0.3893145,0.35387185,0.34202567,0.388643,0.3682976
9DPA_C_45,0.39509818,0.35725173,0.34917587,0.399242,0.38865045
9DPA_C_46,0.41425824,0.3821604,0.38502097,0.41660368,0.4111593
9DPA_C_47,0.32950675,0.33192903,0.31098658,0.34936818,0.34575364
9DPA_C_48,0.43988776,0.41733456,0.4069701,0.42602414,0.42502347
9DPA_C_49,0.45352048,0.41937262,0.40949234,0.44757536,0.44126657
9DPA_C_50,0.4178326,0.3804719,0.37634096,0.4128993,0.4012538
9DPA_C_51,0.3905545,0.36128083,0.35122415,0.38370413,0.3728572
9DPA_C_52,0.3726517,0.3464974,0.33718213,0.36158043,0.35567954
9DPA_C_53,0.36731413,0.33519283,0.32897905,0.36045343,0.34912425
9DPA_C_54,0.36191028,0.32713252,0.32507336,0.3538343,0.3382235
